image_id,healthy,multiple_diseases,rust,scab
Test_1778,0.9999998589812936,1.3934471830514552e-07,5.062189049478815e-10,1.1677690672270172e-09
Test_1779,2.0563055262473315e-06,0.5783397805818533,0.4216581629995722,1.1304824039400707e-10
Test_1780,4.865512449107674e-06,0.010398788746612871,0.9895963457402893,6.487385497145843e-13
Test_1781,1.6274015761600243e-08,0.9888904974657076,0.011109485487593468,7.726832535873636e-10
Test_1782,5.593838059674314e-06,1.850717723355778e-05,0.9999758980729008,9.118058978215248e-10
Test_1783,9.979760731818708e-07,0.0027962054211525646,0.9972027963924273,2.1034711313796673e-10
Test_1784,3.5175614734329914e-07,0.0011312013921637688,0.9988684468506581,1.0307996499443564e-12
Test_1785,3.4999466142358254e-07,9.741264584620615e-07,1.798003310379564e-07,0.9999984960785491
Test_1786,0.9998862831973311,7.132496557905487e-05,3.9935872567368243e-05,2.4559645225149326e-06
Test_1787,6.152574914614914e-07,0.00039580466276451935,1.606045374282003e-08,0.9996035640192902
Test_1788,0.9999999938254978,2.5933132140617036e-11,6.14807000340713e-09,4.991638931686807e-13
Test_1789,0.9999998762217925,4.749350227068642e-08,7.627028532676072e-08,1.4419706243942439e-11
Test_1790,0.9999998121584877,2.732135653798837e-08,1.515898449550072e-07,8.930310983553149e-09
Test_1791,0.9999992783325121,3.053485746772691e-10,7.213620619962243e-07,7.723307023541916e-14
Test_1792,8.155826906664268e-09,6.698400964496482e-06,0.9999932934430449,1.635438501039591e-13
Test_1793,1.3351382666742675e-07,0.00030308994089954923,0.9996967765452407,3.3022575226141144e-14
Test_1794,1.0872498102225038e-07,0.0015119106298187906,0.9984879806451861,1.4219683419035162e-14
Test_1795,0.9998939502651688,8.581638923634231e-06,9.39264468358005e-06,8.807545122400734e-05
Test_1796,3.733399525885726e-07,0.03055487922394018,0.9694447474360437,6.355379731795601e-14
Test_1797,2.2963272254905125e-08,1.7119258623377112e-05,0.9999828520369907,5.741113692489408e-09
Test_1798,0.9999999638769232,2.8445980801755372e-08,7.667243614256886e-09,9.852291305157214e-12
Test_1799,3.359288645908056e-07,0.0007046966130646131,2.4603603247899014e-08,0.9992949428544676
Test_1800,0.9999999992673925,1.4285854304094155e-13,7.324510689760739e-10,1.3736835459280595e-14
Test_1801,3.230153014389437e-05,0.9999668318150446,8.665659440671851e-07,8.886755874336772e-11
Test_1802,3.2280500139985746e-07,0.00014229008964954218,0.9998573871053447,4.5252618877733456e-15
Test_1803,4.0399512966706315e-07,0.07317672140576292,0.9268228744724436,1.266637473864499e-10
Test_1804,2.9588906248949526e-05,0.062143512698991765,0.9378268983849967,9.76267067132838e-12
Test_1805,0.9999999922507506,1.268270145256928e-10,7.585422936045451e-09,3.699953170059094e-11
Test_1806,0.0008552358184604631,0.00022103868664170433,8.264976722961952e-07,0.9989228989972256
Test_1807,0.9999991105659172,1.2350845427939374e-10,8.688174310939967e-07,2.0493143288164714e-08
Test_1808,1.9753445343721185e-05,0.000480781293182507,1.9136070600282993e-06,0.9994975516544138
Test_1809,0.9999999994535518,3.6172677600959925e-13,5.460766022785843e-10,1.0092959955363642e-14
Test_1810,9.258885910490365e-08,0.9916640173219603,0.008335887939013565,2.1501669972933617e-09
Test_1811,0.9999754960126033,1.241623242112689e-05,1.1853220156079304e-06,1.090243295992546e-05
Test_1812,1.2785815489628292e-06,4.572343554307195e-06,0.9999941490748958,8.318682456735631e-16
Test_1813,5.146591073252864e-06,5.620909288124327e-05,1.4571351150519105e-07,0.999938498602534
Test_1814,4.7588705686824463e-07,0.6998097336497994,0.3001897887567354,1.7064083710052272e-09
Test_1815,4.7729022623148465e-08,6.727027759556975e-05,0.9999326819933173,6.44749850292109e-14
Test_1816,1.8317571619359791e-06,0.001587606085410292,0.9984105621572933,1.3464983039219337e-13
Test_1817,8.463407559572763e-08,0.3267376984423049,6.50650808247155e-07,0.6732615662728112
Test_1818,2.412494467339238e-06,9.131644352307107e-05,0.9999062710620077,1.912080908047756e-15
Test_1819,0.9999999593373933,3.9588189999711795e-08,9.680324900034127e-10,1.0638415141917499e-10
Test_1820,8.03913942238998e-10,0.0002999761943303005,9.168560759020652e-10,0.9997000220848996
